,축구장_시간당발전량,학생회관_시간당발전량,중앙창고_시간당발전량,학사과정_시간당발전량,다산빌딩_시간당발전량,시설관리동_시간당발전량,대학C동_시간당발전량,동물실험동_시간당발전량,중앙도서관_시간당발전량,LG도서관_시간당발전량,신재생에너지동_시간당발전량,삼성환경동_시간당발전량,중앙연구기기센터_시간당발전량,산업협력관_시간당발전량,기숙사 B동_시간당발전량,자연과학동_시간당발전량
14,1.0,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5339233038348083,1.0
15,0.036225779275484364,0.06432748538011694,0.038647342995169115,0.0,0.0,0.04066736183524514,0.03529411764705881,0.00315457413249208,0.04263565891472866,0.03724928366762185,0.0,0.0,0.0,0.00859291084854992,0.008849557522124019,0.5559440241920102
16,0.1415332771693345,0.10818713450292396,0.1014492753623189,0.28409090909090906,0.3310104529616723,0.11261730969760167,0.2,0.0977917981072555,0.1046511627906977,0.10315186246418337,0.19314079422382677,0.3785425101214575,0.3193717277486911,0.16541353383458643,0.10029498525073752,0.6194934570782512
17,0.18955349620893003,0.3070175438596491,0.24154589371980678,0.32954545454545453,0.25087108013937276,0.30656934306569344,0.44705882352941173,0.2429022082018928,0.2713178294573643,0.21203438395415475,0.2581227436823105,0.3036437246963562,0.29738219895287954,0.24704618689581095,0.23598820058997044,0.0
18,0.006739679865206384,0.05263157894736842,0.10144927536231885,0.14204545454545453,0.16376306620209052,0.0,0.0,0.02523659305993691,0.0,0.0,0.14620938628158842,0.17004048582995945,0.1654450261780104,0.02792696025778734,0.017699115044247773,0.450603438098783
19,0.06739679865206402,0.09064327485380115,0.0966183574879227,0.17613636363636362,0.073170731707317,0.0740354535974974,0.1411764705882353,0.05993690851735016,0.07751937984496124,0.05444126074498569,0.06317689530685919,0.0627530364372469,0.07958115183246066,0.06015037593984962,0.0678466076696165,0.2645047630290861
20,0.06908171861836562,0.09356725146198829,0.0966183574879227,0.19886363636363635,0.09059233449477344,0.08654848800834203,0.1411764705882353,0.07570977917981073,0.09302325581395349,0.0687679083094556,0.07942238267148012,0.07692307692307687,0.087958115183246,0.07518796992481203,0.08849557522123894,0.4137614762211782
21,0.06908171861836562,0.09356725146198829,0.0966183574879227,0.19886363636363635,0.09059233449477344,0.08654848800834203,0.15294117647058822,0.07570977917981073,0.09302325581395349,0.0687679083094556,0.07942238267148012,0.07692307692307687,0.087958115183246,0.07518796992481203,0.08849557522123894,0.4112187724189279
22,0.06908171861836562,0.09356725146198829,0.0966183574879227,0.19886363636363635,0.09059233449477344,0.08654848800834203,0.15294117647058822,0.07570977917981073,0.09302325581395349,0.0687679083094556,0.07942238267148012,0.07692307692307687,0.087958115183246,0.07518796992481203,0.08849557522123894,0.4112187724189279
23,0.06908171861836562,0.09356725146198829,0.0966183574879227,0.19886363636363635,0.09059233449477344,0.08654848800834203,0.15294117647058822,0.07570977917981073,0.09302325581395349,0.0687679083094556,0.07942238267148012,0.07692307692307687,0.087958115183246,0.07518796992481203,0.08849557522123894,0.4112187724189279
0,0.7889087656529518,0.5550847457627118,0.4539473684210526,0.8461538461538463,0.5189873417721519,0.5213068181818182,0.712121212121212,0.5469387755102041,0.5549738219895288,0.538135593220339,0.6054054054054056,0.4823529411764706,0.5490196078431373,0.5878877400295421,0.5699658703071673,0.5161506312299535
1,0.7889087656529518,0.5550847457627118,0.4539473684210526,0.8461538461538463,0.5189873417721519,0.5213068181818182,0.712121212121212,0.5469387755102041,0.5549738219895288,0.538135593220339,0.6054054054054056,0.4823529411764706,0.5490196078431373,0.5878877400295421,0.5699658703071673,0.5161506312299535
2,0.7889087656529518,0.5550847457627118,0.4539473684210526,0.8461538461538463,0.5189873417721519,0.5213068181818182,0.712121212121212,0.5469387755102041,0.5549738219895288,0.538135593220339,0.6054054054054056,0.4823529411764706,0.5490196078431373,0.5878877400295421,0.5699658703071673,0.5161506312299535
3,0.7889087656529518,0.5550847457627118,0.4539473684210526,0.8461538461538463,0.5189873417721519,0.5213068181818182,0.712121212121212,0.5469387755102041,0.5549738219895288,0.538135593220339,0.6054054054054056,0.4823529411764706,0.5490196078431373,0.5878877400295421,0.5699658703071673,0.5161506312299535
4,0.7889087656529518,0.5550847457627118,0.4539473684210526,0.8461538461538463,0.5189873417721519,0.5213068181818182,0.712121212121212,0.5469387755102041,0.5549738219895288,0.538135593220339,0.6054054054054056,0.4823529411764706,0.5490196078431373,0.5878877400295421,0.5699658703071673,0.5161506312299535
5,0.7889087656529518,0.5550847457627118,0.4539473684210526,0.8461538461538463,0.5189873417721519,0.5213068181818182,0.712121212121212,0.5469387755102041,0.5549738219895288,0.538135593220339,0.6054054054054056,0.4823529411764706,0.5490196078431373,0.5878877400295421,0.5699658703071673,0.5161506312299535
6,0.7889087656529518,0.5677966101694915,0.4539473684210526,0.8461538461538463,0.5232067510548523,0.5213068181818182,0.7575757575757575,0.5591836734693878,0.5549738219895288,0.538135593220339,0.5891891891891894,0.4823529411764706,0.5490196078431373,0.5952732644017725,0.5665529010238908,0.5475447368705251
7,0.9695885509839,0.6864406779661016,0.5855263157894737,1.0000000000000002,0.5991561181434599,0.6150568181818182,0.8181818181818181,0.636734693877551,0.6439790575916231,0.6313559322033898,0.7081081081081083,0.5623529411764706,0.6344537815126051,0.6809453471196455,0.6416382252559727,1.0
8,0.7030411449016101,0.3644067796610169,0.2697368421052631,0.6730769230769231,0.540084388185654,0.4943181818181819,0.6969696969696969,0.5346938775510204,0.5340314136125655,0.5635593220338984,0.4864864864864867,0.4611764705882353,0.5252100840336135,0.5701624815361891,0.5324232081911263,0.6407658995431822
9,0.6225402504472272,0.3135593220338983,0.3026315789473683,0.47115384615384615,0.37974683544303794,0.5397727272727274,0.46969696969696967,0.41224489795918373,0.3821989528795812,0.36016949152542377,0.38378378378378386,0.33647058823529413,0.36554621848739505,0.4785819793205318,0.3924914675767919,0.28727712560882057
10,0.3667262969588552,0.14830508474576265,0.0,0.46153846153846156,0.29957805907172996,0.18607954545454547,0.48484848484848475,0.9183673469387754,0.24083769633507845,0.211864406779661,0.3864864864864866,0.22823529411764698,0.5532212885154063,1.0,0.40955631399317416,0.3000961154249055
11,1.0,0.711864406779661,0.5986842105263157,0.451923076923077,0.6371308016877637,0.6605113636363638,0.8484848484848484,0.6653061224489796,0.680628272251309,0.6822033898305085,0.7324324324324325,0.5929411764705883,0.6680672268907564,0.6986706056129985,0.5324232081911263,0.34792703867295943
12,0.6905187835420394,1.0,1.0,0.048076923076922906,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0000000000000002,1.0,1.0,0.8316100443131462,0.0,0.4714191604479623
13,0.7745974955277282,0.46186440677966095,0.36184210526315785,0.37500000000000006,0.5021097046413502,0.44886363636363646,0.6515151515151515,0.5346938775510205,0.5078534031413614,0.4830508474576271,0.5513513513513515,0.4894117647058824,0.5182072829131654,0.6129985228951256,0.5221843003412969,0.6264565806667604
14,0.402504472271914,0.3559322033898305,0.2960526315789474,0.11538461538461542,0.3291139240506329,0.3366477272727273,0.8181818181818182,0.28163265306122454,0.3717277486910995,0.3347457627118642,0.3243243243243245,0.28470588235294125,0.2955182072829132,0.38700147710487437,1.0,0.2889186474723802
15,0.6833631484794275,0.5254237288135594,0.4342105263157894,0.0,0.5021097046413501,0.5042613636363636,0.712121212121212,0.5061224489795918,0.518324607329843,0.5423728813559321,0.5837837837837838,0.45882352941176474,0.5252100840336135,0.5302806499261449,0.508532423208191,0.13246649459485665
16,0.41860465116279066,0.20338983050847453,0.2039473684210525,0.028846153846153744,0.3417721518987342,0.1335227272727274,0.318181818181818,0.29387755102040825,0.18324607329842935,0.15677966101694918,0.3864864864864866,0.21176470588235285,0.31512605042016806,0.30428360413589367,0.2969283276450512,0.07716232707323067
17,0.0,0.0,0.09210526315789463,0.038461538461538325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2810458222188621
18,0.6475849731663685,0.4449152542372881,0.4013157894736842,0.528846153846154,0.35864978902953587,0.4105113636363637,0.606060606060606,0.3591836734693878,0.46073298429319376,0.4576271186440678,0.41081081081081094,0.33176470588235296,0.35994397759103647,0.39881831610044316,0.3890784982935154,0.0
19,0.7853309481216458,0.5550847457627118,0.4605263157894737,0.7884615384615385,0.510548523206751,0.5113636363636365,0.6969696969696969,0.5306122448979592,0.5392670157068064,0.5296610169491526,0.5837837837837839,0.47294117647058825,0.5392156862745099,0.5745937961595273,0.5563139931740615,0.6914370875946305
20,0.7889087656529518,0.5550847457627118,0.4539473684210526,0.8461538461538463,0.510548523206751,0.5213068181818182,0.712121212121212,0.5469387755102041,0.5549738219895288,0.538135593220339,0.6054054054054056,0.4823529411764706,0.5490196078431373,0.5878877400295421,0.5699658703071673,0.5113232610127758
21,0.7889087656529518,0.5550847457627118,0.4539473684210526,0.8461538461538463,0.5189873417721519,0.5213068181818182,0.712121212121212,0.5469387755102041,0.5549738219895288,0.538135593220339,0.6054054054054056,0.4823529411764706,0.5490196078431373,0.5878877400295421,0.5699658703071673,0.5161506312299535
22,0.7889087656529518,0.5550847457627118,0.4539473684210526,0.8461538461538463,0.5189873417721519,0.5213068181818182,0.712121212121212,0.5469387755102041,0.5549738219895288,0.538135593220339,0.6054054054054056,0.4823529411764706,0.5490196078431373,0.5878877400295421,0.5699658703071673,0.5161506312299535
23,0.7889087656529518,0.5550847457627118,0.4539473684210526,0.8461538461538463,0.5189873417721519,0.5213068181818182,0.712121212121212,0.5469387755102041,0.5549738219895288,0.538135593220339,0.6054054054054056,0.4823529411764706,0.5490196078431373,0.5878877400295421,0.5699658703071673,0.5161506312299535
0,0.7819956616052062,0.708955223880597,0.7449664429530201,0.6904761904761906,0.6766917293233082,0.7396907216494846,0.7,0.7330827067669172,0.5195729537366548,0.5110565110565111,0.722972972972973,0.6286307053941909,0.6828087167070218,0.7303225806451613,0.5850515463917526,0.6505284009850159
1,0.7819956616052062,0.708955223880597,0.7449664429530201,0.6904761904761906,0.6766917293233082,0.7396907216494846,0.7,0.7330827067669172,0.5195729537366548,0.5110565110565111,0.722972972972973,0.6286307053941909,0.6828087167070218,0.7303225806451613,0.5850515463917526,0.6473570863887905
2,0.7819956616052062,0.708955223880597,0.7449664429530201,0.6904761904761906,0.6766917293233082,0.7396907216494846,0.7,0.7330827067669172,0.5195729537366548,0.5110565110565111,0.722972972972973,0.6286307053941909,0.6828087167070218,0.7303225806451613,0.5850515463917526,0.6473570863887905
3,0.7819956616052062,0.708955223880597,0.7449664429530201,0.6904761904761906,0.6766917293233082,0.7396907216494846,0.7,0.7330827067669172,0.5195729537366548,0.5110565110565111,0.722972972972973,0.6286307053941909,0.6828087167070218,0.7303225806451613,0.5850515463917526,0.6473570863887905
4,0.7819956616052062,0.708955223880597,0.7449664429530201,0.6904761904761906,0.6766917293233082,0.7396907216494846,0.7,0.7330827067669172,0.5195729537366548,0.5110565110565111,0.722972972972973,0.6286307053941909,0.6828087167070218,0.7303225806451613,0.5850515463917526,0.6473570863887905
5,0.7819956616052062,0.708955223880597,0.7449664429530201,0.6904761904761906,0.6766917293233082,0.7396907216494846,0.7,0.7330827067669172,0.5195729537366548,0.5110565110565111,0.722972972972973,0.6286307053941909,0.6828087167070218,0.7303225806451613,0.5850515463917526,0.6473570863887905
6,0.7819956616052062,0.6977611940298507,0.7449664429530201,0.6904761904761906,0.6729323308270676,0.7396907216494846,0.6666666666666666,0.7142857142857142,0.5195729537366548,0.5110565110565111,0.7364864864864865,0.6286307053941909,0.6828087167070218,0.72,0.5876288659793815,0.610355387145726
7,0.6464208242950109,0.544776119402985,0.5637583892617448,0.523809523809524,0.5789473684210527,0.6211340206185567,0.5666666666666667,0.5864661654135338,0.42348754448398573,0.4250614250614251,0.5855855855855856,0.5145228215767634,0.5617433414043583,0.5974193548387097,0.4793814432989691,0.0
8,0.507592190889371,0.4067164179104477,0.2550335570469798,0.27777777777777796,0.47744360902255634,0.4948453608247423,0.4444444444444444,0.47368421052631576,0.3274021352313168,0.3538083538083538,0.46846846846846846,0.4045643153526971,0.44552058111380144,0.47096774193548385,0.37371134020618557,0.3710801552035912
9,0.49783080260303697,0.3731343283582089,0.3087248322147651,0.37301587301587313,0.5451127819548872,0.509020618556701,0.5222222222222221,0.5187969924812029,0.35943060498220636,0.37346437346437344,0.5067567567567568,0.43775933609958506,0.49636803874092006,0.4812903225806452,0.41494845360824745,0.5404774236930824
10,0.7462039045553146,0.6679104477611939,0.6510067114093958,0.0,0.5789473684210525,0.7087628865979382,0.5444444444444444,0.7218045112781954,0.4234875444839858,0.4004914004914004,0.5585585585585586,0.5518672199170125,0.5472154963680387,0.695483870967742,0.37628865979381443,0.5637125280556842
11,0.7885032537960955,0.83955223880597,1.0,1.0,1.0,0.8595360824742269,0.9999999999999998,1.0,0.6725978647686832,0.6756756756756757,1.0000000000000002,1.0,1.0,1.0,0.9278350515463918,0.43422475442757347
12,0.6735357917570499,0.5932835820895521,0.20134228187919467,0.7936507936507938,0.1804511278195488,0.3350515463917525,0.2222222222222222,0.5338345864661653,0.22775800711743777,0.10565110565110564,0.11936936936936926,0.1390041493775933,0.13559322033898302,0.6993548387096774,1.0,0.8185262928331928
13,0.6464208242950109,0.7014925373134328,0.7986577181208053,0.7777777777777779,0.6541353383458647,0.7448453608247423,0.9555555555555555,0.6315789473684209,1.0,1.0,0.7905405405405406,0.5663900414937759,0.7058111380145279,0.6129032258064516,0.6778350515463918,0.4775236485565521
14,0.3232104121475055,0.22761194029850745,0.221476510067114,0.4523809523809525,0.319548872180451,0.2525773195876288,0.28888888888888875,0.35714285714285715,0.20640569395017794,0.2899262899262899,0.2927927927927927,0.2904564315352697,0.2881355932203388,0.2825806451612904,0.288659793814433,0.4514261828821704
15,0.0,0.0,0.0,0.261904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4785777244681911
16,0.28958785249457697,0.28358208955223885,0.30872483221476504,0.3650793650793652,0.16165413533834583,0.3402061855670103,0.2555555555555556,0.2293233082706767,0.2206405693950178,0.22113022113022107,0.15990990990990983,0.23236514522821583,0.198547215496368,0.2503225806451614,0.1649484536082474,0.2683441012639823
17,1.0000000000000002,1.0,0.959731543624161,0.7936507936507937,0.8909774436090225,1.0,0.8888888888888888,0.9248120300751879,0.6654804270462633,0.6388206388206388,0.90990990990991,0.7946058091286307,0.8583535108958839,0.9135483870967742,0.7293814432989691,0.8780270606729731
18,0.9956616052060738,0.9029850746268656,0.8859060402684563,0.8492063492063493,0.8834586466165413,0.9536082474226805,0.9444444444444444,0.9736842105263157,0.6797153024911031,0.6511056511056511,0.9662162162162163,0.8195020746887967,0.9079903147699758,0.9690322580645161,0.8041237113402062,1.0
19,0.7798264642082431,0.7014925373134328,0.7382550335570469,0.6904761904761906,0.6766917293233082,0.7358247422680413,0.7,0.7330827067669172,0.5195729537366548,0.5085995085995086,0.7184684684684686,0.6286307053941909,0.6815980629539952,0.7290322580645161,0.5850515463917526,0.3963143690537852
20,0.7819956616052062,0.708955223880597,0.7449664429530201,0.6904761904761906,0.6842105263157894,0.7396907216494846,0.7,0.7330827067669172,0.5195729537366548,0.5110565110565111,0.722972972972973,0.6286307053941909,0.6828087167070218,0.7303225806451613,0.5850515463917526,0.651418913393125
21,0.7819956616052062,0.708955223880597,0.7449664429530201,0.6904761904761906,0.6766917293233082,0.7396907216494846,0.7,0.7330827067669172,0.5195729537366548,0.5110565110565111,0.722972972972973,0.6286307053941909,0.6828087167070218,0.7303225806451613,0.5850515463917526,0.6473570863887905
22,0.7819956616052062,0.708955223880597,0.7449664429530201,0.6904761904761906,0.6766917293233082,0.7396907216494846,0.7,0.7330827067669172,0.5195729537366548,0.5110565110565111,0.722972972972973,0.6286307053941909,0.6828087167070218,0.7303225806451613,0.5850515463917526,0.6473570863887905
23,0.7819956616052062,0.708955223880597,0.7449664429530201,0.6904761904761906,0.6766917293233082,0.7396907216494846,0.7,0.7330827067669172,0.5195729537366548,0.5110565110565111,0.722972972972973,0.6286307053941909,0.6828087167070218,0.7303225806451613,0.5850515463917526,0.6473570863887905
0,0.3780487804878048,0.4184615384615385,0.34591194968553457,0.5185185185185185,0.34156378600823045,0.2845417236662108,0.29411764705882354,0.29929577464788726,0.46,0.48011363636363635,0.29064039408867004,0.40454545454545465,0.3378196500672947,0.4623172103487064,0.554726368159204,0.3470211661572178
1,0.3780487804878048,0.4184615384615385,0.34591194968553457,0.5185185185185185,0.34156378600823045,0.2845417236662108,0.29411764705882354,0.29929577464788726,0.46,0.48011363636363635,0.29064039408867004,0.40454545454545465,0.3378196500672947,0.4623172103487064,0.554726368159204,0.34953717054040023
2,0.3780487804878048,0.4184615384615385,0.34591194968553457,0.5185185185185185,0.34156378600823045,0.2845417236662108,0.29411764705882354,0.29929577464788726,0.46,0.48011363636363635,0.29064039408867004,0.40454545454545465,0.3378196500672947,0.4623172103487064,0.554726368159204,0.34953717054040023
3,0.3780487804878048,0.4184615384615385,0.34591194968553457,0.5185185185185185,0.34156378600823045,0.2845417236662108,0.29411764705882354,0.29929577464788726,0.46,0.48011363636363635,0.29064039408867004,0.40454545454545465,0.3378196500672947,0.4623172103487064,0.554726368159204,0.34953717054040023
4,0.3780487804878048,0.4184615384615385,0.34591194968553457,0.5185185185185185,0.34156378600823045,0.2845417236662108,0.29411764705882354,0.29929577464788726,0.46,0.48011363636363635,0.29064039408867004,0.40454545454545465,0.3378196500672947,0.4623172103487064,0.554726368159204,0.34953717054040023
5,0.3780487804878048,0.4184615384615385,0.34591194968553457,0.5185185185185185,0.34156378600823045,0.2845417236662108,0.29411764705882354,0.29929577464788726,0.46,0.48011363636363635,0.29064039408867004,0.40454545454545465,0.3378196500672947,0.4623172103487064,0.554726368159204,0.34953717054040023
6,0.3882113821138211,0.44923076923076927,0.3710691823899371,0.5185185185185185,0.3497942386831276,0.3064295485636116,0.3647058823529412,0.33450704225352107,0.492,0.5056818181818181,0.27586206896551735,0.40454545454545465,0.3485868102288021,0.49043869516310457,0.582089552238806,0.33570996020531746
7,0.47662601626016254,0.5323076923076924,0.49056603773584906,0.7222222222222222,0.4156378600823045,0.3803009575923394,0.42352941176470593,0.4119718309859154,0.548,0.5625,0.41871921182266025,0.506818181818182,0.44683714670255714,0.5545556805399324,0.6567164179104478,0.41943018628525286
8,0.6270325203252032,0.6430769230769231,0.6415094339622641,0.9166666666666665,0.5720164609053499,0.5239398084815323,0.5411764705882354,0.51056338028169,0.636,0.6534090909090909,0.5763546798029557,0.615909090909091,0.5652759084791386,0.6569178852643419,0.736318407960199,0.5025087952015687
9,0.2449186991869918,0.2953846153846154,0.2075471698113207,0.37962962962962954,0.2345679012345679,0.14637482900136806,0.20000000000000004,0.20070422535211263,0.384,0.4119318181818181,0.18472906403940892,0.30227272727272736,0.23822341857335122,0.37120359955005616,0.4850746268656716,0.5802093546340619
10,0.08333333333333331,0.1661538461538462,0.0,0.6388888888888888,0.15226337448559668,0.0,0.11764705882352944,0.0,0.308,0.3494318181818182,0.0960591133004926,0.20681818181818193,0.1480484522207267,0.19010123734533174,0.43034825870646765,0.8306707422573393
11,0.38719512195121947,0.2800000000000001,0.07547169811320747,0.3148148148148149,0.0,0.11491108071135442,0.0,0.07746478873239432,0.26800000000000007,0.26988636363636354,0.0,0.0,0.0,0.25646794150731156,0.2835820895522388,0.5926019378280176
12,0.0,0.0,0.08805031446540867,0.0,0.28806584362139914,0.05745554035567732,0.08235294117647057,0.16901408450704222,0.22400000000000006,0.3579545454545454,0.145320197044335,0.3636363636363637,0.22072678331090176,0.0,0.0,0.018289693753964997
13,0.5741869918699186,0.8738461538461539,0.7987421383647798,0.6018518518518519,0.4979423868312758,0.6757865937072505,0.16470588235294112,0.9999999999999999,0.0,0.0,0.3669950738916258,0.5886363636363637,0.4629878869448182,0.7716535433070866,0.644278606965174,0.622210046715497
14,0.6148373983739837,0.6184615384615384,0.6100628930817609,0.9166666666666667,0.7037037037037037,0.5417236662106706,0.5176470588235295,0.6901408450704224,0.7,0.7585227272727273,0.9433497536945815,0.6886363636363638,0.9528936742934051,0.8830146231721034,0.9676616915422884,1.0
15,0.6178861788617885,0.6000000000000001,0.5786163522012577,0.6481481481481481,0.5802469135802469,0.5170998632010946,0.7647058823529411,0.5035211267605633,0.636,0.6477272727272727,0.5123152709359607,0.6000000000000001,0.5504710632570659,0.6524184476940382,0.7064676616915423,0.10434569467674035
16,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.8908450704225351,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6197733433300652
17,0.2560975609756097,0.23692307692307693,0.22012578616352202,0.42592592592592593,0.18518518518518517,0.07934336525307803,0.15294117647058827,0.17957746478873232,0.344,0.375,0.1428571428571429,0.27954545454545465,0.20323014804845216,0.3554555680539932,0.45522388059701485,0.5124214199204107
18,0.17987804878048774,0.25846153846153846,0.220125786163522,0.32407407407407407,0.10699588477366251,0.05745554035567721,0.02352941176470591,0.07042253521126757,0.276,0.31534090909090906,0.017241379310344862,0.190909090909091,0.08344549125168232,0.24634420697412818,0.3308457711442786,0.0
19,0.36991869918699183,0.4061538461538462,0.32075471698113206,0.5185185185185185,0.32098765432098764,0.2694938440492477,0.2705882352941177,0.28521126760563376,0.444,0.4659090909090909,0.2586206896551725,0.36136363636363644,0.3014804845222072,0.44881889763779526,0.5422885572139303,0.33231443566526325
20,0.3780487804878048,0.4184615384615385,0.34591194968553457,0.5185185185185185,0.3333333333333333,0.2845417236662108,0.29411764705882354,0.29929577464788726,0.46,0.48011363636363635,0.29064039408867004,0.40454545454545465,0.3378196500672947,0.4623172103487064,0.554726368159204,0.3463146663590749
21,0.3780487804878048,0.4184615384615385,0.34591194968553457,0.5185185185185185,0.34156378600823045,0.2845417236662108,0.29411764705882354,0.29929577464788726,0.46,0.48011363636363635,0.29064039408867004,0.40454545454545465,0.3378196500672947,0.4623172103487064,0.554726368159204,0.34953717054040023
22,0.3780487804878048,0.4184615384615385,0.34591194968553457,0.5185185185185185,0.34156378600823045,0.2845417236662108,0.29411764705882354,0.29929577464788726,0.46,0.48011363636363635,0.29064039408867004,0.40454545454545465,0.3378196500672947,0.4623172103487064,0.554726368159204,0.34953717054040023
23,0.3780487804878048,0.4184615384615385,0.34591194968553457,0.5185185185185185,0.34156378600823045,0.2845417236662108,0.29411764705882354,0.29929577464788726,0.46,0.48011363636363635,0.29064039408867004,0.40454545454545465,0.3378196500672947,0.4623172103487064,0.554726368159204,0.34953717054040023
0,0.671988388969521,0.8063492063492063,0.8222222222222222,0.4222222222222223,0.7121951219512195,0.7771812080536913,0.6567164179104478,0.8058823529411765,0.6971428571428572,0.7622377622377622,0.7717842323651453,0.7155963302752293,0.7825552825552825,0.7547169811320754,0.7583081570996979,0.7817655890143922
1,0.671988388969521,0.8063492063492063,0.8222222222222222,0.4222222222222223,0.7121951219512195,0.7771812080536913,0.6567164179104478,0.8058823529411765,0.6971428571428572,0.7622377622377622,0.7717842323651453,0.7155963302752293,0.7825552825552825,0.7547169811320754,0.7583081570996979,0.7817655890143922
2,0.671988388969521,0.8063492063492063,0.8222222222222222,0.4222222222222223,0.7121951219512195,0.7771812080536913,0.6567164179104478,0.8058823529411765,0.6971428571428572,0.7622377622377622,0.7717842323651453,0.7155963302752293,0.7825552825552825,0.7547169811320754,0.7583081570996979,0.7817655890143922
3,0.671988388969521,0.8063492063492063,0.8222222222222222,0.4222222222222223,0.7121951219512195,0.7771812080536913,0.6567164179104478,0.8058823529411765,0.6971428571428572,0.7622377622377622,0.7717842323651453,0.7155963302752293,0.7825552825552825,0.7547169811320754,0.7583081570996979,0.7817655890143922
4,0.671988388969521,0.8063492063492063,0.8222222222222222,0.4222222222222223,0.7121951219512195,0.7771812080536913,0.6567164179104478,0.8058823529411765,0.6971428571428572,0.7622377622377622,0.7717842323651453,0.7155963302752293,0.7825552825552825,0.7547169811320754,0.7583081570996979,0.7817655890143922
5,0.671988388969521,0.8063492063492063,0.8222222222222222,0.4222222222222223,0.7121951219512195,0.7771812080536913,0.6567164179104478,0.8058823529411765,0.6971428571428572,0.7622377622377622,0.7717842323651453,0.7155963302752293,0.7825552825552825,0.7547169811320754,0.7583081570996979,0.7817655890143922
6,0.6574746008708272,0.7904761904761903,0.7999999999999999,0.4222222222222223,0.697560975609756,0.7624161073825504,0.6268656716417911,0.7970588235294118,0.6628571428571429,0.7307692307692307,0.7883817427385893,0.7155963302752293,0.7727272727272727,0.742587601078167,0.743202416918429,0.811524826876066
7,0.583454281567489,0.7460317460317459,0.7444444444444445,0.2555555555555556,0.6682926829268292,0.7328859060402685,0.582089552238806,0.7647058823529412,0.6457142857142857,0.7202797202797202,0.7199170124481328,0.6544342507645259,0.7383292383292382,0.7008086253369272,0.6978851963746224,0.9165467965194424
8,0.47750362844702465,0.6761904761904761,0.6722222222222222,0.1444444444444445,0.5658536585365853,0.6523489932885906,0.4925373134328358,0.7147058823529412,0.5657142857142857,0.6503496503496503,0.6556016597510373,0.5657492354740061,0.6744471744471744,0.6320754716981132,0.6404833836858006,0.9869832810620885
9,0.7256894049346878,0.8444444444444443,0.8333333333333333,0.4222222222222223,0.7317073170731707,0.8187919463087249,0.6567164179104478,0.8205882352941176,0.7142857142857143,0.7762237762237761,0.7863070539419087,0.7522935779816513,0.800982800982801,0.7708894878706198,0.7552870090634441,0.42860062411079936
10,0.4252539912917271,0.6666666666666666,0.6833333333333333,0.1777777777777778,0.5853658536585366,0.6255033557046981,0.5074626865671642,0.7205882352941176,0.5714285714285715,0.6643356643356643,0.6763485477178424,0.581039755351682,0.6879606879606879,0.6388140161725067,0.6465256797583082,0.16457974705433853
11,0.22060957910014511,0.549206349206349,0.5222222222222223,0.0888888888888889,0.34146341463414626,0.502013422818792,0.2238805970149254,0.55,0.37142857142857144,0.4825174825174825,0.4730290456431536,0.3394495412844037,0.4852579852579852,0.41644204851752015,0.3927492447129909,0.5298496317431871
12,0.239477503628447,0.5777777777777777,0.6222222222222222,0.5888888888888889,0.4585365853658537,0.5208053691275167,0.4626865671641791,0.4529411764705883,0.52,0.6188811188811189,0.628630705394191,0.41284403669724773,0.6191646191646191,0.47708894878706193,0.6223564954682779,0.5156224208267504
13,0.0,0.0,0.0,0.011111111111111183,0.09756097560975596,0.0,0.0,0.0,0.1428571428571428,0.29370629370629353,0.3049792531120332,0.04587155963302758,0.30221130221130216,0.08355795148247969,0.22356495468277937,0.2334756054424978
14,0.04789550072568949,0.40634920634920635,0.37222222222222223,0.0,0.0,0.2885906040268456,0.07462686567164178,0.30294117647058827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.4731494920174164,0.6666666666666665,0.6722222222222223,0.6111111111111112,0.5170731707317073,0.6026845637583893,0.10447761194029848,0.6970588235294117,0.48,0.5874125874125873,0.6244813278008299,0.5259938837920488,0.6412776412776412,0.6078167115902965,0.6253776435045317,0.9683935828204457
16,0.26560232220609575,0.5587301587301587,0.5888888888888888,0.788888888888889,0.4048780487804877,0.4684563758389262,0.25373134328358216,0.6,0.33714285714285713,0.47552447552447547,0.5394190871369295,0.3608562691131498,0.5257985257985257,0.4851752021563342,0.5770392749244713,0.9811430502825793
17,0.8243831640058055,0.9174603174603173,0.9388888888888889,0.8444444444444446,0.8682926829268293,0.9060402684563759,0.8656716417910448,0.9147058823529413,0.8514285714285714,0.9020979020979021,0.8983402489626556,0.8715596330275228,0.9017199017199017,0.9097035040431266,0.8972809667673717,0.5208574056169972
18,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,0.9999999999999999
