,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
101,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-6.5,17.7,31.099999999999998,51.400000000000006,19.200000000000003,44.0,30.9,87.60000000000001,-4.3999999999999915,2.5,21.1,-8.3,-1.2000000000000002,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.8,2.1,4.8999999999999995,4.800000000000001,2.3,6.699999999999999,2.9,7.199999999999999,-1.0,0.40000000000000036,2.5,-1.2999999999999998,-0.09999999999999998,-0.1,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,-0.09999999999999998,-2.3999999999999995,6.7,13.6,1.6999999999999993,6.3999999999999995,13.200000000000001,9.0,29.299999999999997,-2.3000000000000007,0.6999999999999993,5.300000000000001,-1.5999999999999996,-0.4999999999999998,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7000000000000002,5.2,11.399999999999999,13.200000000000001,5.0,11.4,7.3999999999999995,23.400000000000002,-1.3000000000000007,0.3000000000000007,4.6000000000000005,-2.4000000000000004,-0.3999999999999999,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3,5.0,14.7,17.700000000000003,6.9,17.6,9.8,32.5,-1.0999999999999979,1.1999999999999993,5.0,-2.4000000000000004,-0.5,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.199999999999999,13.399999999999999,26.0,25.2,11.6,30.5,15.5,51.0,-4.399999999999999,6.300000000000004,9.900000000000002,3.6999999999999993,-0.8999999999999995,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6999999999999997,10.7,22.8,25.200000000000003,9.8,18.3,14.200000000000001,45.6,-3.799999999999997,14.900000000000002,11.2,4.6,-0.7000000000000002,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.9,19.599999999999998,41.8,28.599999999999998,18.6,44.0,25.7,87.1,-8.399999999999991,22.1,20.0,7.399999999999999,-0.7999999999999998,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,-0.10000000000000009,-7.0,19.799999999999997,40.0,5.599999999999998,18.900000000000002,56.2,25.0,86.10000000000001,-6.200000000000003,8.399999999999999,16.000000000000004,-4.399999999999999,-1.4000000000000004,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,-3.0,8.299999999999999,17.3,20.3,12.299999999999999,30.9,9.5,15.100000000000001,-2.6999999999999957,0.40000000000000213,4.999999999999998,-2.4000000000000004,-0.7000000000000002,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,-0.0659999999999999,-0.003,-6.070000000000004,-41.71599999999993,-29.522000000000048,56.02199999999999,48.928,40.43599999999998,52.997,2.225000000000051,64.83600000000007,15.93700000000004,22.935000000000016,-45.282999999999916,4.336999999999961,-16.155999999999985,0.28,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,-4.800000000000001,-9.300000000000004,-23.599999999999994,11.799999999999997,-5.5,-0.7999999999999972,-21.60000000000001,-5.900000000000006,-20.700000000000003,-44.099999999999994,-7.8999999999999995,-0.19999999999999996,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.3,3.1,-4.5,-5.699999999999999,-9.600000000000001,3.700000000000001,10.5,-2.200000000000001,-4.699999999999999,-0.6999999999999993,-8.3,-13.1,-2.6,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.8,-2.3000000000000007,-6.899999999999999,2.1999999999999993,8.299999999999999,-1.4000000000000004,-2.3999999999999986,-0.3000000000000007,-3.8000000000000007,-5.5,-0.7999999999999998,0.09999999999999998,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,-1.8000000000000007,-3.9000000000000004,-4.0,-4.1,-8.3,-4.8999999999999995,-7.6,-8.799999999999999,-8.5,-8.4,-3.3,-0.6,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.9,0.5,-3.3000000000000007,-5.199999999999999,2.8,11.400000000000002,-0.40000000000000036,-4.5,-0.40000000000000213,-4.199999999999999,-12.3,-3.8,-0.20000000000000007,-0.2,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6,-1.8999999999999986,1.3000000000000043,-23.6,9.8,33.7,-5.099999999999994,-13.0,-1.2000000000000028,-27.299999999999997,-36.7,-7.8,-0.7000000000000002,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.7,-0.10000000000000009,-1.5999999999999996,-1.5,0.9000000000000004,1.9000000000000004,-0.39999999999999947,0.7000000000000011,0.0,-2.6000000000000005,-4.699999999999999,-0.7,-0.10000000000000009,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.3,2.2,-0.3000000000000007,-3.299999999999999,9.1,2.9000000000000004,11.099999999999998,-0.29999999999999893,-6.5,-1.0,-6.199999999999999,-13.4,-4.6,-0.40000000000000013,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000000000002,-0.40000000000000036,-3.299999999999999,-6.000000000000002,2.4000000000000004,8.499999999999998,-0.8999999999999986,-3.5,-0.6999999999999993,-7.1,-10.6,-1.7999999999999998,-0.30000000000000004,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.5999999999999996,-4.199999999999999,-7.699999999999999,3.4000000000000004,10.899999999999999,-1.3000000000000007,-4.800000000000004,0.09999999999999787,-8.999999999999998,-12.7,-1.9,-0.19999999999999996,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,-0.6,3.8000000000000003,-4.399999999999999,-8.200000000000003,-8.100000000000001,4.699999999999999,14.600000000000001,-2.0,-10.399999999999999,-0.8000000000000043,-8.100000000000001,-22.400000000000002,-7.199999999999999,-0.8000000000000003,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,-0.9000000000000004,-6.199999999999999,-10.800000000000004,4.700000000000001,22.0,0.3000000000000007,-8.399999999999999,-1.0,-11.500000000000004,-20.5,-6.3999999999999995,-0.3999999999999999,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1,-1.6999999999999993,-13.099999999999994,0.30000000000000426,8.5,32.199999999999996,-2.1999999999999957,-18.099999999999994,-1.7000000000000028,-16.700000000000003,-39.199999999999996,-13.499999999999998,-0.7000000000000002,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.5,6.300000000000001,-1.1999999999999993,-7.399999999999999,27.9,7.5,16.5,1.6999999999999957,-13.600000000000009,-3.8999999999999915,-19.200000000000003,-39.800000000000004,-12.8,-0.9000000000000004,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,2.0999999999999996,-1.0999999999999996,-5.199999999999999,-4.699999999999999,-1.0999999999999996,-16.7,-1.4000000000000004,12.599999999999998,-1.8000000000000043,-8.0,-16.7,-5.3,-0.3999999999999999,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,2.9069999999999996,44.80299999999996,11.539000000000023,-21.193000000000026,-20.006000000000014,-15.57699999999997,-4.1420000000000385,10.213999999999999,-21.040999999999997,-35.528000000000034,-40.64900000000003,-21.770000000000017,-47.79399999999996,16.230999999999987,-0.4469999999999999,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.5,-25.3,-26.199999999999996,-3.3000000000000043,0.6000000000000014,-10.0,-12.5,-42.3,-72.1,-45.400000000000006,20.1,19.7,-0.19999999999999996,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-4.4,-8.1,-9.0,-1.1000000000000014,3.4999999999999982,-3.1000000000000014,-0.1999999999999993,-12.9,-19.0,-11.399999999999999,7.800000000000001,5.200000000000001,-0.19999999999999996,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7,-7.3,-6.499999999999999,-1.4000000000000004,3.8000000000000007,-8.099999999999998,0.8000000000000007,-7.800000000000001,-11.1,-6.5,3.1999999999999997,2.1,-0.09999999999999998,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1,-5.199999999999999,-4.0,-8.700000000000001,3.8999999999999995,1.3000000000000007,1.0999999999999996,-3.0,-5.4,-4.1,1.2999999999999998,2.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,-2.5999999999999996,-5.3,-3.5,-2.6000000000000014,8.6,-13.200000000000001,-0.5999999999999996,-9.500000000000002,-18.0,-13.7,5.699999999999999,5.5,0.0,0.2,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.2,-19.0,-17.900000000000002,-2.3999999999999986,9.299999999999997,-31.400000000000006,0.3999999999999986,-37.800000000000004,-57.4,-31.0,20.200000000000003,16.6,-0.2999999999999998,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-1.2,-2.3,-1.6,-1.4000000000000004,2.6999999999999993,-4.3,2.3,-3.700000000000001,-6.3,-3.9999999999999996,1.6999999999999997,2.2,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-3.9,-6.8999999999999995,-5.7,-0.29999999999999893,7.100000000000001,-5.300000000000001,-2.700000000000001,-9.999999999999998,-19.5,-13.399999999999999,5.1,6.4,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7,-5.3999999999999995,-4.500000000000001,-2.6999999999999993,4.299999999999999,-8.2,13.5,-8.8,-14.600000000000001,-8.4,4.1000000000000005,4.5,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5,-6.4,-5.6000000000000005,-4.500000000000002,6.700000000000001,-16.5,19.9,-9.0,-20.799999999999997,-11.8,5.199999999999999,5.699999999999999,-0.10000000000000009,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.6,-6.1000000000000005,-11.3,-9.599999999999998,-7.299999999999997,12.3,-26.8,3.0,-19.1,-32.099999999999994,-25.0,8.3,10.799999999999999,-0.19999999999999973,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.5,-10.799999999999999,-9.200000000000001,-3.6999999999999993,17.900000000000002,-23.6,-3.0,-16.3,-30.3,-19.099999999999998,7.999999999999999,9.2,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,-19.599999999999998,-15.400000000000002,-11.200000000000003,26.199999999999996,-45.199999999999996,1.8999999999999986,-32.60000000000001,-56.4,-40.0,14.5,18.6,-0.10000000000000009,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,-0.7999999999999999,-10.3,-20.1,-19.299999999999997,-2.6999999999999957,20.9,-2.4000000000000057,-9.099999999999998,-34.699999999999996,-56.6,-37.199999999999996,14.200000000000001,18.5,-0.09999999999999964,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-4.1,-8.2,-6.6,-8.100000000000001,13.299999999999999,16.099999999999998,3.6000000000000014,-11.5,-22.7,-16.3,5.6000000000000005,8.5,0.0,0.0,0.0,0.0,0.0
143,0.3489999999999998,0.0,0.0,0.0,0.0,0.0,-4.071999999999999,-71.24099999999997,-30.403999999999986,-11.76199999999998,-9.205000000000013,-23.454999999999963,18.837000000000018,-18.689999999999998,-21.562000000000026,-18.57400000000004,-41.71,25.38499999999999,38.807999999999986,-27.62699999999999,0.4470000000000001,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.7,24.5,-13.100000000000001,-29.0,0.8999999999999986,-37.199999999999996,19.299999999999997,23.299999999999997,23.6,61.2,-12.0,-19.5,-0.8,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6999999999999997,7.300000000000001,-4.0,-8.2,-4.499999999999998,-13.6,14.799999999999999,6.499999999999998,5.8999999999999995,18.9,-5.9,-5.200000000000001,-0.3999999999999999,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.4,2.3,4.7,-2.2,-5.5,-4.300000000000001,-4.100000000000001,7.199999999999999,4.199999999999999,3.6999999999999993,10.4,-1.9999999999999996,-2.0,-0.4,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,4.3,-1.5000000000000004,1.3000000000000003,-2.1999999999999993,-5.6000000000000005,0.9000000000000004,4.300000000000001,1.4,5.199999999999999,-0.9999999999999999,-2.1,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,1.8,5.6,-2.6,-4.6,-8.299999999999999,-1.3000000000000007,3.8000000000000007,8.799999999999999,5.8,16.0,-3.8,-5.7,-0.49999999999999994,-0.2,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0,1.6,7.0,17.5,-10.100000000000001,-20.800000000000004,-12.399999999999999,-16.599999999999994,28.6,18.800000000000004,17.0,52.3,-15.000000000000002,-16.6,-1.1,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.1,2.1,-0.7999999999999998,-1.5,-2.5,-1.8000000000000003,-1.1000000000000005,1.9000000000000004,4.0,6.0,-1.1999999999999997,-2.3,-0.19999999999999996,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2,6.0,-2.8,-8.5,-6.300000000000001,-3.6999999999999993,19.900000000000002,11.1,5.800000000000001,16.8,-3.4000000000000004,-6.5,-0.3999999999999999,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.2,4.3999999999999995,-1.9,-3.8000000000000007,-4.799999999999999,-5.899999999999999,-11.5,6.0,4.4,13.5,-2.9000000000000004,-4.6,-0.4,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.9,2.9,6.1,-2.4000000000000004,-4.6,-7.400000000000002,-4.300000000000001,-16.9,9.8,5.9,18.299999999999997,-3.6999999999999997,-5.8,-0.5,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,-0.6,5.2,11.6,-4.300000000000001,-7.900000000000002,-11.8,-5.900000000000002,3.1000000000000014,26.5,9.0,28.799999999999997,-6.0,-11.1,-1.3000000000000003,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,9.299999999999999,-4.5,-8.7,-17.800000000000004,-1.8000000000000007,8.099999999999998,12.500000000000004,8.600000000000001,26.2,-5.499999999999999,-9.4,-1.9,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.8,8.1,16.9,-7.4,-14.100000000000001,-25.099999999999994,-8.699999999999996,9.299999999999997,45.7,15.799999999999997,49.2,-10.0,-18.9,-2.7,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0,0.0,2.5,8.2,17.3,-8.100000000000001,-24.200000000000003,-18.299999999999997,-41.099999999999994,27.500000000000004,37.4,16.9,47.8,-9.500000000000002,-19.2,-1.2000000000000002,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999999,4.1,7.299999999999999,-2.8000000000000007,-5.0,-10.899999999999999,-22.299999999999997,3.599999999999998,16.599999999999998,6.100000000000001,17.9,-4.000000000000001,-9.0,-0.5,0.0,0.0,0.0,0.0
159,-0.3489999999999998,0.0,0.0,0.0,0.0,0.0,-1.9180000000000001,9.694999999999999,21.21899999999999,31.996999999999993,66.73900000000003,33.71599999999997,-45.94799999999999,37.82300000000001,90.22699999999998,-34.01099999999998,37.48499999999999,22.594,-48.484999999999985,-2.3889999999999985,-0.4470000000000001,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-6.1,-13.399999999999999,3.6999999999999993,-17.0,-31.099999999999998,-29.799999999999997,-46.3,-42.99999999999999,-13.700000000000003,-28.0,10.5,22.6,-0.10000000000000009,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-1.9,-4.1000000000000005,1.2000000000000002,-4.3999999999999995,-8.100000000000001,-7.2,-25.4,-12.599999999999998,-4.4,-7.799999999999999,3.5,6.1,-0.4,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,-1.4,-2.7,0.20000000000000018,-2.5000000000000004,-5.3999999999999995,-3.5999999999999996,-14.8,-8.1,-2.6999999999999993,-4.2,2.1,3.2,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5000000000000002,-2.5,0.0,-2.2,-3.0000000000000004,1.5,-3.7,-3.8000000000000007,1.6999999999999997,3.3000000000000007,3.8000000000000003,5.2,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.8999999999999999,-2.9999999999999996,0.3999999999999999,-2.5999999999999996,-7.6000000000000005,-5.199999999999999,-12.600000000000001,-14.599999999999998,-4.0,-6.300000000000001,3.2,5.9,-0.2,0.2,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,-1.1,-3.3,-9.3,3.1000000000000014,-11.299999999999999,-20.5,-19.1,-57.900000000000006,-36.400000000000006,-13.0,-23.0,9.6,16.6,-0.9000000000000001,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0,-0.19999999999999996,-0.5,-1.1,0.0,-0.9999999999999998,-2.8999999999999995,-1.2999999999999998,-4.3999999999999995,-3.9,-3.7,-2.6999999999999993,1.4,2.3,-0.09999999999999998,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,-0.30000000000000004,-1.4000000000000001,-3.1000000000000005,0.5,-2.9000000000000004,-8.700000000000001,-12.0,-27.400000000000002,-17.1,-3.700000000000001,-7.000000000000002,3.7,6.6,-0.30000000000000004,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,-0.6000000000000001,-0.9000000000000001,-2.3,0.30000000000000027,-2.1999999999999997,-5.7,-3.1000000000000005,-9.700000000000001,-12.200000000000001,-3.8000000000000007,-6.300000000000001,2.7,5.300000000000001,-0.3,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0,-0.9,-1.2,-3.2,0.40000000000000036,-2.8,-7.999999999999999,-4.1,-13.400000000000002,-21.799999999999997,-5.0,-8.2,4.0,6.8,-0.7,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.8,-2.5,-5.6,0.6999999999999993,-4.6,-14.399999999999999,-6.899999999999999,-22.5,-37.2,-7.1,-11.2,6.1,11.000000000000002,-0.20000000000000007,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-4.8999999999999995,1.1999999999999993,-4.4,-12.299999999999999,-9.899999999999999,-21.9,-23.400000000000002,-6.200000000000001,-11.600000000000001,5.1000000000000005,9.3,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-3.5999999999999996,-8.8,1.5,-7.699999999999999,-24.200000000000003,-13.300000000000004,-39.1,-63.7,-11.5,-20.900000000000006,9.7,17.700000000000003,-0.7,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,-0.8999999999999999,-3.999999999999999,-9.1,1.1999999999999993,-8.599999999999998,-25.1,-20.6,-49.800000000000004,-56.0,-10.899999999999999,-20.0,11.500000000000002,18.2,-0.8999999999999999,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-1.9999999999999996,-3.8999999999999995,-0.09999999999999964,-3.6999999999999993,-12.1,-4.5,-17.7,-25.099999999999998,-4.4,-5.999999999999998,4.6000000000000005,8.0,-1.1,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0,0.0,3.786000000000001,17.147,26.10799999999999,-44.93,-78.519,-32.049,-33.859,-69.754,-99.45700000000002,23.742999999999952,25.365000000000038,-33.193,27.764000000000003,4.1709999999999985,0.506,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4999999999999996,12.8,18.099999999999998,20.800000000000004,17.5,86.9,109.10000000000001,87.1,71.69999999999999,39.8,22.7,-7.300000000000001,1.3,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,2.6,2.1000000000000005,5.8999999999999995,7.500000000000001,5.3,25.000000000000004,9.8,23.7,13.7,-3.5999999999999996,6.699999999999999,-1.6999999999999993,0.9,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,1.5999999999999996,4.1,4.800000000000001,3.3999999999999995,17.799999999999997,6.499999999999999,15.200000000000001,3.1999999999999993,-3.7,1.7999999999999998,-2.6000000000000005,0.4,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,5.8,3.1,1.8999999999999995,2.6,11.8,5.3,13.6,11.9,-6.2,2.3,-0.8999999999999995,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.1999999999999997,4.500000000000001,5.1,3.9000000000000004,19.700000000000003,8.5,16.7,18.4,-5.6,-0.2999999999999998,-0.7000000000000002,0.6,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,1.7000000000000002,2.3000000000000007,14.5,18.5,13.5,71.1,27.599999999999998,71.3,37.199999999999996,-15.899999999999999,21.099999999999998,1.3999999999999986,2.4,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,0.30000000000000004,0.6999999999999997,1.6,1.4000000000000001,1.3,0.6000000000000001,2.8999999999999995,7.6,6.800000000000001,-2.4000000000000004,-0.7000000000000002,-0.20000000000000018,0.29999999999999993,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,0.9999999999999998,4.300000000000001,5.199999999999999,5.199999999999999,3.9000000000000004,22.1,10.399999999999999,7.4,18.9,11.200000000000001,8.0,-0.3000000000000007,0.8,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999999,0.2999999999999998,3.8999999999999995,4.5,3.0,18.0,7.300000000000001,19.1,17.1,-4.299999999999999,2.3999999999999995,-0.10000000000000053,0.8,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2999999999999998,4.999999999999999,5.8,4.1000000000000005,21.0,9.5,26.5,23.599999999999998,-6.8999999999999995,-0.6000000000000005,-1.5,1.3,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,-0.10000000000000009,2.6000000000000005,2.4000000000000004,8.100000000000001,8.4,6.7,41.2,14.700000000000001,40.599999999999994,34.8,-12.1,-2.6999999999999993,-0.9000000000000021,2.0999999999999996,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999999999998,2.8999999999999995,7.800000000000001,8.4,6.1,36.3,14.099999999999998,38.0,32.0,-2.3999999999999986,3.0,-0.20000000000000107,2.1,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5999999999999996,5.300000000000001,13.999999999999998,14.2,10.899999999999999,69.4,25.2,57.3,59.00000000000001,-18.4,-2.0,0.6999999999999993,3.7,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0,-0.6000000000000001,2.7,12.1,13.600000000000001,25.900000000000002,10.9,67.1,28.1,27.8,56.199999999999996,27.5,21.0,0.5,2.5000000000000004,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,-0.19999999999999996,1.4,6.500000000000001,5.300000000000001,3.5999999999999996,4.799999999999999,21.3,9.8,28.099999999999998,23.700000000000003,-9.3,10.700000000000001,0.0,1.8,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0,-3.786000000000001,-18.047,-32.207999999999984,9.029999999999994,33.019,89.04899999999998,50.659,145.55399999999997,121.55700000000004,82.65700000000005,31.634999999999962,24.893,-12.964000000000006,-9.470999999999998,-0.506,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000053,3.5,19.800000000000004,16.4,36.7,-16.900000000000006,-17.700000000000003,-41.400000000000006,-55.3,-20.5,-0.8999999999999986,-2.1999999999999993,-1.2,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.9000000000000004,6.0,6.000000000000002,0.3999999999999986,21.0,-5.0000000000000036,14.9,-9.8,-9.7,10.3,-0.29999999999999893,-0.7000000000000002,-0.4,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6999999999999997,5.300000000000001,2.7,0.09999999999999964,1.5,-4.5,9.0,-6.600000000000001,-0.6999999999999993,6.199999999999999,-0.7999999999999998,-0.2999999999999998,-0.4,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000009,-1.0999999999999996,5.0,-1.5999999999999996,3.9000000000000004,-8.500000000000002,0.6000000000000005,-12.899999999999999,-13.5,2.0,-4.2,-2.8000000000000003,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.09999999999999987,0.7999999999999998,3.3999999999999986,-0.1999999999999993,15.3,-3.6000000000000014,11.3,-6.100000000000001,-13.7,11.499999999999998,3.4000000000000004,-0.6000000000000005,0.4,0.09999999999999998,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,8.0,4.199999999999999,1.2999999999999972,57.2,-15.799999999999997,40.300000000000004,-31.799999999999997,-24.0,40.300000000000004,-1.5,-1.8999999999999986,0.7999999999999998,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.5,1.0,0.09999999999999964,6.699999999999999,4.5,4.1,-3.799999999999999,-5.300000000000001,4.4,1.9000000000000004,-0.19999999999999973,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.7000000000000002,-0.7000000000000002,4.700000000000001,15.7,21.2,-4.699999999999999,11.4,3.6999999999999993,-14.0,-4.100000000000001,-3.5,-0.6999999999999993,0.3999999999999999,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,2.8,1.200000000000001,-1.0,14.900000000000002,-4.5,9.9,-9.2,-13.7,11.200000000000001,2.4000000000000004,-0.39999999999999947,0.3999999999999999,0.0,0.0,0.0,0.0
